seed,n_vessels,FCFS_obj,FCFS_full,FCFS_shift,FCFS_delay,FCFS_unserved,FCFS_ms_per_decision,EDD_obj,EDD_full,EDD_shift,EDD_delay,EDD_unserved,EDD_ms_per_decision,SPT_obj,SPT_full,SPT_shift,SPT_delay,SPT_unserved,SPT_ms_per_decision,URGENT_obj,URGENT_full,URGENT_shift,URGENT_delay,URGENT_unserved,URGENT_ms_per_decision,Random_obj,Random_full,Random_shift,Random_delay,Random_unserved,Random_ms_per_decision,Greedy_obj,Greedy_full,Greedy_shift,Greedy_delay,Greedy_unserved,Greedy_ms_per_decision,DRL_obj,DRL_full,DRL_shift,DRL_delay,DRL_unserved,DRL_ms_per_decision
130,12,1159.0,1159.0,304,152.0,0,0.358,1159.0,1159.0,304,152.0,0,0.551,1159.0,1159.0,304,152.0,0,0.655,1159.0,1159.0,304,152.0,0,0.447,657.0,657.0,44,27.0,0,0.357,795.5,795.5,272,144.5,0,0.215,402.5,402.5,0,103.5,0,0.772
131,11,1155.5,1155.5,397,198.5,0,0.648,1155.5,1155.5,397,198.5,0,0.748,1155.5,1155.5,397,198.5,0,0.767,1155.5,1155.5,397,198.5,0,0.735,1178.0,1178.0,453,228.0,0,0.63,644.0,644.0,140,88.0,0,0.23,461.5,461.5,0,72.5,0,1.092
132,11,343.0,343.0,72,36.0,0,0.602,343.0,343.0,72,36.0,0,0.637,343.0,343.0,72,36.0,0,0.608,343.0,343.0,72,36.0,0,0.586,684.5,684.5,263,132.5,0,0.354,467.5,467.5,113,65.5,0,0.285,449.5,449.5,163,155.5,0,1.179
133,10,463.0,463.0,94,47.0,0,0.646,463.0,463.0,94,47.0,0,0.652,463.0,463.0,94,47.0,0,0.682,463.0,463.0,94,47.0,0,0.716,377.5,377.5,0,1.5,0,0.576,305.5,305.5,0,10.5,0,0.212,233.0,233.0,5,14.0,0,2.487
134,12,1105.5,1105.5,347,249.5,0,0.124,1105.5,1105.5,347,249.5,0,0.134,1105.5,1105.5,347,249.5,0,0.116,1105.5,1105.5,347,249.5,0,0.093,1212.5,1212.5,301,258.5,0,0.164,1173.0,1173.0,261,249.0,0,0.076,612.0,612.0,0,183.0,0,0.843
135,13,1334.0,1334.0,562,560.0,0,0.086,1334.0,1334.0,562,560.0,0,0.092,1334.0,1334.0,562,560.0,0,0.081,1334.0,1334.0,562,560.0,0,0.075,904.0,904.0,352,355.0,0,0.081,1072.5,1072.5,424,454.5,0,0.057,797.5,797.5,239,369.5,0,0.702
136,12,866.0,866.0,204,102.0,0,0.315,866.0,866.0,204,102.0,0,0.539,866.0,866.0,204,102.0,0,0.558,866.0,866.0,204,102.0,0,0.577,739.0,739.0,149,75.0,0,0.408,569.5,569.5,66,42.5,0,0.163,661.5,661.5,135,107.5,0,1.055
137,15,1233.5,1233.5,415,463.5,0,0.073,1233.5,1233.5,415,463.5,0,0.083,1233.5,1233.5,415,463.5,0,0.096,1233.5,1233.5,415,463.5,0,0.081,969.0,969.0,213,285.0,0,0.091,1487.0,1487.0,468,574.0,0,0.053,853.5,853.5,149,341.5,0,0.725
138,13,565.5,565.5,163,81.5,0,0.28,565.5,565.5,163,81.5,0,0.277,565.5,565.5,163,81.5,0,0.291,565.5,565.5,163,81.5,0,0.307,1122.5,1122.5,559,282.5,0,0.45,481.5,481.5,187,103.5,0,0.28,383.5,383.5,25,183.5,0,0.957
139,12,1160.5,1160.5,631,324.5,0,0.234,1160.5,1160.5,631,324.5,0,0.344,1160.5,1160.5,631,324.5,0,0.336,1160.5,1160.5,631,324.5,0,0.36,904.0,904.0,452,267.0,0,0.219,772.0,772.0,316,179.0,0,0.228,458.0,458.0,88,171.0,0,0.966
140,10,1397.5,1397.5,699,349.5,0,0.432,1397.5,1397.5,699,349.5,0,0.77,1397.5,1397.5,699,349.5,0,0.99,1397.5,1397.5,699,349.5,0,0.825,702.5,702.5,240,122.5,0,0.354,670.5,670.5,180,105.5,0,0.161,344.0,344.0,0,77.0,0,0.914
141,11,976.0,976.0,432,216.0,0,0.368,976.0,976.0,432,216.0,0,0.394,976.0,976.0,432,216.0,0,0.538,976.0,976.0,432,216.0,0,0.724,952.5,952.5,415,209.5,0,0.521,996.0,996.0,455,240.0,0,0.162,438.5,438.5,93,139.5,0,0.923
142,11,838.0,838.0,262,241.0,0,0.108,838.0,838.0,262,241.0,0,0.084,838.0,838.0,262,241.0,0,0.092,838.0,838.0,262,241.0,0,0.112,583.5,583.5,112,115.5,0,0.183,1067.0,1067.0,326,313.0,0,0.094,599.0,599.0,116,156.0,0,1.439
143,11,1336.5,1336.5,579,396.5,0,0.101,1336.5,1336.5,579,396.5,0,0.123,1336.5,1336.5,579,396.5,0,0.105,1336.5,1336.5,579,396.5,0,0.13,763.0,763.0,244,249.0,0,0.149,610.0,610.0,193,215.0,0,0.116,585.5,585.5,76,227.5,0,1.039
144,15,1147.5,1147.5,455,363.5,0,0.108,1147.5,1147.5,455,363.5,0,0.109,1147.5,1147.5,455,363.5,0,0.125,1147.5,1147.5,455,363.5,0,0.106,876.0,876.0,267,266.0,0,0.124,835.5,835.5,282,291.5,0,0.083,585.5,585.5,22,244.5,0,0.748
145,11,898.5,898.5,391,275.5,0,0.114,898.5,898.5,391,275.5,0,0.11,898.5,898.5,391,275.5,0,0.132,898.5,898.5,391,275.5,0,0.089,833.5,833.5,366,253.5,0,0.134,844.5,844.5,347,309.5,0,0.096,904.5,904.5,453,368.5,0,0.77
146,11,670.0,670.0,224,274.0,0,0.084,670.0,670.0,224,274.0,0,0.108,670.0,670.0,224,274.0,0,0.1,670.0,670.0,224,274.0,0,0.074,533.5,533.5,113,212.5,0,0.106,594.0,594.0,177,251.0,0,0.086,511.5,511.5,101,285.5,0,0.683
147,11,802.0,802.0,448,224.0,0,0.458,802.0,802.0,448,224.0,0,0.349,802.0,802.0,448,224.0,0,0.437,802.0,802.0,448,224.0,0,0.764,467.0,467.0,181,93.0,0,0.573,421.0,421.0,151,86.0,0,0.243,293.5,293.5,0,115.5,0,1.006
148,13,1075.5,1075.5,417,481.5,0,0.062,1075.5,1075.5,417,481.5,0,0.073,1075.5,1075.5,417,481.5,0,0.067,1075.5,1075.5,417,481.5,0,0.076,1327.0,1327.0,468,589.0,0,0.09,1220.5,1220.5,456,583.5,0,0.052,816.5,816.5,221,465.5,1,0.789
149,16,1888.0,1888.0,790,510.0,0,0.119,1963.0,1963.0,818,538.0,0,0.104,1963.0,1963.0,818,538.0,0,0.118,1888.0,1888.0,790,510.0,0,0.117,1627.0,1627.0,614,426.0,0,0.107,1350.5,1350.5,497,418.5,0,0.091,865.0,865.0,278,325.0,0,0.688
150,11,1131.0,1131.0,372,211.0,0,0.106,1131.0,1131.0,372,211.0,0,0.126,1131.0,1131.0,372,211.0,0,0.19,1131.0,1131.0,372,211.0,0,0.143,920.0,920.0,272,163.0,0,0.228,802.0,802.0,270,178.0,0,0.142,304.0,304.0,3,95.0,0,1.59
151,11,745.5,745.5,187,195.5,0,0.103,745.5,745.5,187,195.5,0,0.112,745.5,745.5,187,195.5,0,0.131,745.5,745.5,187,195.5,0,0.127,920.5,920.5,271,292.5,0,0.154,539.5,539.5,88,160.5,0,0.105,516.5,516.5,37,177.5,0,1.308
152,8,423.0,423.0,140,70.0,0,0.532,423.0,423.0,140,70.0,0,0.686,423.0,423.0,140,70.0,0,0.821,423.0,423.0,140,70.0,0,0.936,277.0,277.0,42,22.0,0,0.78,184.5,184.5,0,7.5,0,0.346,107.5,107.5,0,11.5,0,1.091
153,7,811.0,811.0,400,200.0,0,0.808,811.0,811.0,400,200.0,0,0.795,811.0,811.0,400,200.0,0,1.089,811.0,811.0,400,200.0,0,1.163,323.0,323.0,122,62.0,0,0.762,72.5,72.5,0,5.5,0,0.479,226.5,226.5,0,28.5,0,1.601
154,17,1818.5,1818.5,659,836.5,1,0.107,1845.5,1845.5,659,836.5,1,0.087,1875.5,1875.5,659,836.5,1,0.078,1875.5,1875.5,659,836.5,1,0.056,1573.0,1573.0,473,755.0,2,0.077,1478.0,1478.0,436,737.0,1,0.056,986.0,986.0,163,572.0,1,0.944
